"txid","ordertxid","pair","aclass","subclass","time","type","ordertype","price","cost","fee","vol","margin","misc","ledgers","posttxid","posstatuscode","cprice","ccost","cfee","cvol","cmargin","net","trades"
"DEMO001-AAAAA-BBBBB","DEMOO1-AAAAA-BBBBB","BTC/EUR","forex","crypto","2023-03-15 10:00:00.0000","buy","limit",25000.00,1250.00,3.25,0.05000000,0.00,"","DEMOL01-XXXXX-YYYYY","DEMOP01-AAAAA-BBBBB","","","","","","","",""
"DEMO002-CCCCC-DDDDD","DEMOO2-CCCCC-DDDDD","BTC/EUR","forex","crypto","2023-09-10 14:25:00.0000","buy","market",28000.00,840.00,2.18,0.03000000,0.00,"","DEMOL02-XXXXX-YYYYY","DEMOP02-AAAAA-BBBBB","","","","","","","",""
"DEMO003-EEEEE-FFFFF","DEMOO3-EEEEE-FFFFF","ETH/EUR","forex","crypto","2023-05-20 09:15:00.0000","buy","limit",1800.00,3600.00,9.36,2.00000000,0.00,"","DEMOL03-XXXXX-YYYYY","DEMOP03-AAAAA-BBBBB","","","","","","","",""
"DEMO004-GGGGG-HHHHH","DEMOO4-GGGGG-HHHHH","ETH/EUR","forex","crypto","2024-02-10 16:42:00.0000","buy","limit",2900.00,2900.00,7.54,1.00000000,0.00,"","DEMOL04-XXXXX-YYYYY","DEMOP04-AAAAA-BBBBB","","","","","","","",""
"DEMO005-IIIII-JJJJJ","DEMOO5-IIIII-JJJJJ","SOL/USD","forex","crypto","2024-03-12 11:08:00.0000","buy","limit",110.00,5500.00,14.30,50.00000000,0.00,"","DEMOL05-XXXXX-YYYYY","DEMOP05-AAAAA-BBBBB","","","","","","","",""
"DEMO006-KKKKK-LLLLL","DEMOO6-KKKKK-LLLLL","BTC/EUR","forex","crypto","2024-04-05 19:30:00.0000","sell","market",60000.00,2400.00,6.24,0.04000000,0.00,"","DEMOL06-XXXXX-YYYYY","DEMOP06-AAAAA-BBBBB","","","","","","","",""
"DEMO007-MMMMM-NNNNN","DEMOO7-MMMMM-NNNNN","ADA/EUR","forex","crypto","2024-06-08 08:20:00.0000","buy","limit",0.42000,420.00,1.09,1000.00000000,0.00,"","DEMOL07-XXXXX-YYYYY","DEMOP07-AAAAA-BBBBB","","","","","","","",""
"DEMO008-OOOOO-PPPPP","DEMOO8-OOOOO-PPPPP","EUR/USD","forex","fiat","2024-07-01 12:00:00.0000","buy","limit",1.0850,1085.00,2.17,1000.00000000,0.00,"","DEMOL08-XXXXX-YYYYY","DEMOP08-AAAAA-BBBBB","","","","","","","",""
"DEMO009-QQQQQ-RRRRR","DEMOO9-QQQQQ-RRRRR","SOL/USD","forex","crypto","2024-08-04 13:45:00.0000","sell","market",140.00,2800.00,7.28,20.00000000,0.00,"","DEMOL09-XXXXX-YYYYY","DEMOP09-AAAAA-BBBBB","","","","","","","",""
"DEMO010-SSSSS-TTTTT","DEMOO10-SSSSS-TTTTT","DOGE/EUR","forex","crypto","2024-10-15 17:10:00.0000","sell","market",0.18000,180.00,0.47,1000.00000000,0.00,"","DEMOL10-XXXXX-YYYYY","DEMOP10-AAAAA-BBBBB","","","","","","","",""
"DEMO011-UUUUU-VVVVV","DEMOO11-UUUUU-VVVVV","BTC/EUR","forex","crypto","2024-11-22 21:55:00.0000","buy","limit",90000.00,1800.00,4.68,0.02000000,0.00,"","DEMOL11-XXXXX-YYYYY","DEMOP11-AAAAA-BBBBB","","","","","","","",""
"DEMO012-WWWWW-XXXXX","DEMOO12-WWWWW-XXXXX","ETH/EUR","forex","crypto","2024-12-01 10:33:00.0000","sell","limit",3500.00,5250.00,13.65,1.50000000,0.00,"","DEMOL12-XXXXX-YYYYY","DEMOP12-AAAAA-BBBBB","","","","","","","",""
"DEMO013-YYYYY-ZZZZZ","DEMOO13-YYYYY-ZZZZZ","BTC/EUR","forex","crypto","2025-01-15 15:20:00.0000","sell","market",95000.00,2850.00,7.41,0.03000000,0.00,"","DEMOL13-XXXXX-YYYYY","DEMOP13-AAAAA-BBBBB","","","","","","","",""
"DEMO014-AABBC-CCDDE","DEMOO14-AABBC-CCDDE","SOL/USD","forex","crypto","2025-02-18 09:48:00.0000","sell","market",180.00,5400.00,14.04,30.00000000,0.00,"","DEMOL14-XXXXX-YYYYY","DEMOP14-AAAAA-BBBBB","","","","","","","",""
"DEMO015-FFGGH-HHIIJ","DEMOO15-FFGGH-HHIIJ","ADA/EUR","forex","crypto","2025-03-25 14:12:00.0000","sell","limit",0.55000,330.00,0.86,600.00000000,0.00,"","DEMOL15-XXXXX-YYYYY","DEMOP15-AAAAA-BBBBB","","","","","","","",""
